respondent_id,h1n1_vaccine,seasonal_vaccine
41320,0.21048253567338684,0.1172381751225946
41321,0.6180175698123597,0.7388441639561861
41322,0.18170060973679314,0.9496704749401051
41323,0.1297916719792683,0.23579428484507373
41324,0.22307520365299835,0.6087531541404572
41325,0.0523037144027961,0.2246362187914092
41326,0.1362012119109038,0.43692585425471336
41327,0.04474916868113115,0.037763998079827686
41328,0.1443190801334698,0.08861487311004708
41329,0.959192759836689,0.9820124837321583
41330,0.12987783331044062,0.2626316573109412
41331,0.20093775752934506,0.3397309127230702
41332,0.034477346320128645,0.8872466348999236
41333,0.31983286831627766,0.5833460374852331
41334,0.03079118442824557,0.9532053957764199
41335,0.027762621360169038,0.3859555047018606
41336,0.03223014070847147,0.03637800067027739
41337,0.37258593157012826,0.3663544098261692
41338,0.03302714849897039,0.10423596421256015
41339,0.02695894082131143,0.8709588072608044
41340,0.7239721881909437,0.8819805615296222
41341,0.22187792294205294,0.6082712362473899
41342,0.5567420585525308,0.9302266294731342
41343,0.48043838570385966,0.7660559657653964
41344,0.5320955592957329,0.7949642487702604
41345,0.061310627671525536,0.1520870876651238
41346,0.02686312748956142,0.07746350520983662
41347,0.08383023708496261,0.1812915639115059
41348,0.09889642734357768,0.19453658741620075
41349,0.09910313778469179,0.5846980909165034
41350,0.4281652441446031,0.9614041624198955
41351,0.41381094327640494,0.1323068973969139
41352,0.7949825905254166,0.9362804753123131
41353,0.0787609027855635,0.13337623047843047
41354,0.1156994648907602,0.32812372222417113
41355,0.028218286434483434,0.10048133260029454
41356,0.08749695749951346,0.9498740480798749
41357,0.11001138224820828,0.2097765901144679
41358,0.07868360383570647,0.2807371877981863
41359,0.26060890952241916,0.4575246192069231
41360,0.19820795866710936,0.17317831105621823
41361,0.12096859462482408,0.22750816641713917
41362,0.08499657809982526,0.460476997500822
41363,0.07477637123026462,0.3350654109860126
41364,0.08893792908291599,0.27528207221313156
41365,0.09837207874888007,0.3654686743331328
41366,0.04309066668967884,0.1746533846087189
41367,0.01096281005835914,0.028919765911283115
41368,0.01339826703506997,0.8560528003625688
41369,0.031229815578364344,0.05623229833671874
41370,0.12406079898787511,0.31030919479582914
41371,0.042555863938188665,0.05451000348785816
41372,0.1936988776132447,0.8045176914697093
41373,0.031956529604082046,0.11624795952780115
41374,0.04106281857388734,0.10330398952130973
41375,0.1576521060645163,0.416752122017272
41376,0.2410588253211544,0.7842795924273789
41377,0.0978528309754152,0.3056648827205028
41378,0.32808843986171177,0.48892221441796563
41379,0.06008319234255409,0.2243549276053318
41380,0.10847026013577374,0.8699173572997804
41381,0.03130372639805877,0.06509440814770268
41382,0.25675000768943745,0.20328540454552
41383,0.09918982115107959,0.32329944481204703
41384,0.03910670477428722,0.2527250168450954
41385,0.04573442201910527,0.122248283619089
41386,0.14831013255402475,0.08876666624723419
41387,0.20943194418148725,0.56184237876987
41388,0.022453930952801602,0.6961490453468514
41389,0.07009387822057844,0.22447204731223883
41390,0.032779262855102846,0.8512174572156799
41391,0.8365847946341625,0.7182874520351947
41392,0.07814838688422539,0.21754100486748942
41393,0.1462981688976744,0.8593458700607978
41394,0.1453177971154353,0.0885060249332427
41395,0.1334579085309877,0.17033280792540623
41396,0.1058232485991578,0.23370880565996144
41397,0.07486341781956239,0.829516035742818
41398,0.418873703485524,0.7547405890912493
41399,0.04918744082913703,0.8967764749920791
41400,0.12704826730884175,0.5739627962436552
41401,0.3237529043373484,0.7914247193643883
41402,0.24745871087044777,0.4905151288116771
41403,0.16620671362469508,0.14617485498078456
41404,0.02584789150473038,0.9727762896660865
41405,0.04405860782028602,0.11668852464791722
41406,0.17996401327295025,0.719989124551043
41407,0.036465881878041194,0.7470004516381756
41408,0.1064050340535646,0.6404266610970746
41409,0.3257185252206804,0.3048644572450457
41410,0.16324930554192446,0.33631929921783066
41411,0.05877983779224392,0.3689432020231998
41412,0.057604478087955935,0.3581551588108068
41413,0.8107047772577095,0.930658784153985
41414,0.12842292208537234,0.8220774974222205
41415,0.07051350677028426,0.5017456847849323
41416,0.18054270051636365,0.21586295205440884
41417,0.11013690397187152,0.8987149918675447
41418,0.21561834897403562,0.13792902331799137
41419,0.6088504271565728,0.9152272526952724
41420,0.10657905916405992,0.7284825577094979
41421,0.9266200604559226,0.9547566763836146
41422,0.020705390625824136,0.05732792274175127
41423,0.26256198440916007,0.8381058964757719
41424,0.14311599936655284,0.8211665205673899
41425,0.498237885548166,0.7526126855043338
41426,0.04826876458239415,0.09723425342594386
41427,0.028412400120724463,0.1834275349292954
41428,0.17110801919816668,0.899391471191041
41429,0.0820714119161411,0.21321719451042848
41430,0.06821200728897148,0.2841306537586009
41431,0.8240596184150982,0.8515609263471314
41432,0.11269188717874341,0.183609799193122
41433,0.5682771447404573,0.8840510467154205
41434,0.11068042536194828,0.16226552983438577
41435,0.04654137861433323,0.07769639331093058
41436,0.23824596150325184,0.4410993336182919
41437,0.15344450141369953,0.3747584953827875
41438,0.14007303356275877,0.10486865643657861
41439,0.017384239249619127,0.05711613635227241
41440,0.011364419448057259,0.03329413737820156
41441,0.051306928269364255,0.6661956742298345
41442,0.24491514722088376,0.788572241427439
41443,0.07344609098295855,0.1846375411891009
41444,0.5877714582744218,0.9550597175075238
41445,0.10829711242650895,0.3412431052253918
41446,0.07380794088670926,0.6792740208006707
41447,0.4145142924409416,0.8861784266986427
41448,0.05790661306585844,0.08058387137904106
41449,0.14621290340095114,0.946248549637011
41450,0.339333374721072,0.3758659021654611
41451,0.0286622078523891,0.1608789940834351
41452,0.06189608134312526,0.8405173976108463
41453,0.4502452204054592,0.6271886354249864
41454,0.8039437521563941,0.9043157951444684
41455,0.26867520058764593,0.8256776210626459
41456,0.8534298262405375,0.7930111775937886
41457,0.09581171432723784,0.4430044162549849
41458,0.3350902140725655,0.3192349873343223
41459,0.008883914228847906,0.080934806508435
41460,0.2593821109407122,0.845608909966375
41461,0.6461000253407794,0.9671365943196167
41462,0.2647059696927336,0.3077350315782819
41463,0.310591630513221,0.9025583019302512
41464,0.19769937248411432,0.34756951097462996
41465,0.14709458203842293,0.4292000570757891
41466,0.07465161583212268,0.3296406762606546
41467,0.15151041031569623,0.3118661711646164
41468,0.11662937531984256,0.8682347716541859
41469,0.5636681458981093,0.534758061435322
41470,0.030128358471566873,0.28742342902970125
41471,0.6707657957687216,0.8791137840650955
41472,0.20628729518260103,0.6980104543427389
41473,0.44775540858623464,0.7581770894653851
41474,0.3086871729889351,0.8048521806085025
41475,0.08695194552466,0.6831690550945786
41476,0.07414785776271277,0.19527222817117162
41477,0.12772508060926963,0.406128709483014
41478,0.09304812419993255,0.19083041862974878
41479,0.208857668355943,0.48454674388565466
41480,0.10839943540012068,0.383890564079332
41481,0.041771942937351245,0.26942580017971357
41482,0.06459260070102005,0.08711635323438169
41483,0.04842399379444783,0.8300148773867563
41484,0.01044767094405883,0.02648632183811727
41485,0.07721704807944599,0.15954246019361903
41486,0.027765718103948775,0.06519262434639092
41487,0.4118107308036415,0.7551137056831764
41488,0.06498668706031992,0.08851176536030804
41489,0.06671011145485695,0.5070882532542007
41490,0.02325774054870497,0.6305715418903783
41491,0.4542735200467983,0.8216878139502914
41492,0.07372924820106055,0.1895801489803307
41493,0.4979321021269582,0.7695733113108738
41494,0.02740609565999423,0.937624602187069
41495,0.08833509781260684,0.23969253168230414
41496,0.07554922920669277,0.740248322383805
41497,0.058405431183605444,0.2972501387262593
41498,0.13035309667924538,0.20817057036824313
41499,0.23158652989798606,0.3596571179304864
41500,0.09468702023768627,0.1903741688515268
41501,0.5310318896957783,0.8536237202890437
41502,0.06023684935341806,0.4689781069617722
41503,0.3197816769639618,0.16952599130545262
41504,0.0756966049465853,0.7384938787813563
41505,0.0887664408967447,0.6959045288797368
41506,0.4702230915609133,0.0940277149337221
41507,0.02747059843395157,0.04643452443292253
41508,0.07879471054037804,0.1485791255471021
41509,0.1559191782606719,0.2241705594010785
41510,0.02131848919817569,0.6801381564496125
41511,0.17034364466888355,0.520544056842165
41512,0.06492137623288097,0.20148161681654417
41513,0.5696954349951573,0.6074832033739629
41514,0.09743843610348658,0.13112487209514664
41515,0.06007370908181307,0.3575183007493869
41516,0.09761148443731157,0.9409712316799829
41517,0.053566347827349405,0.09956373185525677
41518,0.5249147210331324,0.3380673174424761
41519,0.17291125696635593,0.8995340880074143
41520,0.19215611476007494,0.6987035574980819
41521,0.14319274886543415,0.8128740906719988
41522,0.0737600219916501,0.11742019881900322
41523,0.013046943518044618,0.028408932392295576
41524,0.7378300111539071,0.7852476445851395
41525,0.0396710161176108,0.8783385158183062
41526,0.09196820754598219,0.36583153503874494
41527,0.1804802895797424,0.28068023805770975
41528,0.1345590840656982,0.9464033652904915
41529,0.17567510342585296,0.1820582107941076
41530,0.011131808599554212,0.01457525612279531
41531,0.4181893142065035,0.630431396299656
41532,0.4677239995242388,0.41966635277557285
41533,0.3458659849579144,0.5756982317598273
41534,0.21129210674926452,0.8156595344134632
41535,0.160834746989068,0.14878096804322416
41536,0.6377078271747334,0.8372889813749865
41537,0.516675009903036,0.5977633914156417
41538,0.45519117048908503,0.838405337687567
41539,0.12659470478211773,0.8231905084862434
41540,0.23035279946862583,0.613504174724244
41541,0.7190555371971826,0.9139999799561246
41542,0.07888134775181445,0.15712791049686312
41543,0.16037209194941496,0.3162625617492768
41544,0.13635572135669166,0.460878483761372
41545,0.09186322144192698,0.4586196726394384
41546,0.12810746036477264,0.4273105436322689
41547,0.11221789869303261,0.571798013548273
41548,0.06575118681597335,0.34012603679589865
41549,0.0422143705912587,0.5636176054364793
41550,0.16283852008990504,0.6403436873651557
41551,0.06422004981801761,0.8975174622931505
41552,0.31108981106819655,0.3991336489858805
41553,0.02631824124897494,0.21544770643024022
41554,0.7818454187358379,0.767640933047011
41555,0.1713874208696982,0.19372472370186478
41556,0.2792208213085779,0.4607629283148832
41557,0.13543626878595288,0.9587567439418384
41558,0.9300788055711424,0.8912417652192488
41559,0.12356406292539918,0.36405879675961467
41560,0.032920777336076235,0.24615166574056296
41561,0.6404863412205879,0.47084996330697904
41562,0.12682564169819147,0.3942160707105516
41563,0.05952908122817097,0.6074362116802413
41564,0.6147540430752862,0.5074849790049131
41565,0.03473960680233492,0.22515365217986757
41566,0.36766495204681426,0.47562466851055035
41567,0.1639419878665354,0.5689687095425824
41568,0.2735856753151625,0.6696823734850293
41569,0.06645722020991114,0.3752152161745619
41570,0.027374117370214644,0.9041405306526898
41571,0.06982490499331596,0.1356010497270658
41572,0.09401392912571295,0.2714134683348678
41573,0.5350068428649473,0.8856215361252342
41574,0.010786880096215465,0.032866555741089175
41575,0.8741209652565991,0.9571830330622876
41576,0.6132763628671465,0.5129793608526921
41577,0.04537918296082283,0.9335092475326418
41578,0.09579641519319665,0.2514690800588401
41579,0.058462140784376594,0.09113445633120089
41580,0.19671741180028512,0.8421023871935787
41581,0.026113811215193513,0.06974516175826953
41582,0.1351556755411601,0.3811771477609973
41583,0.08117746291258982,0.6599359498504695
41584,0.031476294533254304,0.9105422454578262
41585,0.026544938575869096,0.05054759021917106
41586,0.06327338993099167,0.28595919466542624
41587,0.36285084415926555,0.5157666547191526
41588,0.3453555982576315,0.2472770117215714
41589,0.800723473098466,0.8820148525836389
41590,0.10763617930493494,0.2710120729747061
41591,0.058395786058719014,0.6921314185771545
41592,0.17033131197218987,0.7025597362018873
41593,0.04667069743017471,0.5175340821337079
41594,0.069295962610442,0.0944451590968546
41595,0.09598533303314977,0.23228944457632494
41596,0.3834688617076033,0.8469062278257904
41597,0.06918837665631586,0.10273099275054225
41598,0.7323946193868794,0.9523787537076172
41599,0.10086278320326296,0.8548733227729256
41600,0.06037198205984043,0.2781582310326879
41601,0.4294782950865193,0.33204207668082253
41602,0.051958214470646,0.7512410869586541
41603,0.012245734976244893,0.1257837975342729
41604,0.5900219477699064,0.8162518234107198
41605,0.0493875587041399,0.4343146529598516
41606,0.0808307452210462,0.09172060310339311
41607,0.08268668124728083,0.3458353560008503
41608,0.09960393969824817,0.4587154937026863
41609,0.05098137876887238,0.46176534831830346
41610,0.07432534281381316,0.2893931488096186
41611,0.11876076525007652,0.4470123331563505
41612,0.3078565330627366,0.7824394478944858
41613,0.7651867716628418,0.9283373816267166
41614,0.7880413663236556,0.8802460591711893
41615,0.7587095824568041,0.9082836927507008
41616,0.6836670764266597,0.8298183007928377
41617,0.010946283600146081,0.7322629480663874
41618,0.8399127665160538,0.983671263454674
41619,0.22438548230473215,0.37114258130708616
41620,0.10255007910801356,0.10957757310958179
41621,0.27110949024298925,0.5548089335581197
41622,0.6480528725652527,0.6597082100812668
41623,0.2629565695976942,0.7160950065107431
41624,0.5753294735603823,0.37468402226562225
41625,0.9344433902605196,0.6108061696109824
41626,0.011994709943224586,0.021391325306391432
41627,0.053999327950338676,0.10171169122044692
41628,0.059700354833918154,0.1410732938718486
41629,0.07736238163967621,0.15174099674567723
41630,0.30469249939697457,0.3870498679651512
41631,0.6262094096219144,0.803587571323274
41632,0.46246241123144083,0.7905603937410787
41633,0.0668697774720509,0.1211939159515628
41634,0.10513373179531474,0.32162975888862616
41635,0.41174524658133355,0.6141432480809345
41636,0.04368343470902666,0.03757729327553324
41637,0.09433108805423498,0.06899613019983517
41638,0.01692533084141183,0.03422289756923172
41639,0.08734199203271897,0.6687791913231091
41640,0.511287499681551,0.9053543413263052
41641,0.3717139805252135,0.604450982288757
41642,0.08489937698608584,0.11827510003287084
41643,0.14582217914026746,0.30459101898579655
41644,0.11862993939565286,0.12404834860534222
41645,0.04623683900862646,0.9486757108572986
41646,0.2453226655629438,0.6834269037386687
41647,0.0685623932117325,0.8128017249060722
41648,0.027510995824394546,0.06708580690631508
41649,0.08368759374269032,0.23947452826847573
41650,0.4569608935340623,0.8192723308570413
41651,0.06728384074690939,0.9410765499226936
41652,0.8230826310415612,0.8959501975624953
41653,0.02938518883417286,0.048843292716290336
41654,0.025192044936314748,0.25017376515256345
41655,0.023664887212974328,0.05097624955337466
41656,0.2568155375132293,0.598849205405439
41657,0.05428250377348598,0.21436730449855165
41658,0.7625112991961546,0.9373396703550223
41659,0.2837026672401555,0.48973960787122867
41660,0.09757039622665119,0.8314976739971937
41661,0.3872290908245236,0.6597974356209455
41662,0.04427087148362624,0.7156449702170233
41663,0.026619572035691232,0.07351809857812606
41664,0.7837346955051149,0.9009516888648613
41665,0.04961921870445905,0.14911841301642875
41666,0.22036803360919185,0.9432942725215377
41667,0.040110198164840544,0.15445028339950653
41668,0.046214780285392734,0.1440418927047617
41669,0.013093984107626756,0.037837843366939496
41670,0.06811645823856882,0.16109212948120127
41671,0.008713810332068932,0.03560562854064771
41672,0.08536916108729511,0.1431480305070061
41673,0.016021111947503892,0.034611705914180974
41674,0.03250208866793685,0.08472339570278975
41675,0.1385410501555628,0.22118708762245468
41676,0.05226377607563922,0.20543856509565914
41677,0.19400706391162723,0.6231557435552177
41678,0.04045363624268221,0.1247079574250974
41679,0.1320401265476179,0.2010474824142233
41680,0.07063343287576455,0.16306014423652784
41681,0.8157808694105869,0.9378258444104248
41682,0.028304919072999733,0.14388096161650496
41683,0.0476656122706941,0.11160141947055295
41684,0.15359247616400554,0.511771226372464
41685,0.05307932237976232,0.5237638003372794
41686,0.14363333258147915,0.382387367940848
41687,0.0201101307836419,0.047725136399216626
41688,0.032799600135958194,0.2762528137207053
41689,0.1310849568844011,0.0922566084177381
41690,0.09430402353298692,0.4978401245896298
41691,0.6749539572557405,0.9166881446924262
41692,0.07675880313342835,0.08879909248244713
41693,0.36865612521094454,0.28443136625646326
41694,0.03257141800323191,0.07287014130744697
41695,0.4315924534973231,0.8327800697267137
41696,0.03260340236667786,0.06568120348818837
41697,0.06254997856955813,0.20251415514615229
41698,0.146251805552318,0.23225059624218442
41699,0.23126055284463212,0.13865416123839017
41700,0.012399045836006265,0.06867046731679219
41701,0.7528567146298657,0.7807827004930592
41702,0.3666150530824132,0.555257053223794
41703,0.1463719340151813,0.04047573067661568
41704,0.07763717784475374,0.12818456144103627
41705,0.06318088104365703,0.24184780655142826
41706,0.8348692346351829,0.9477289902257655
41707,0.020154367683718075,0.21190714867006816
41708,0.026935814760564614,0.23357975556761548
41709,0.6705836422274783,0.8004182432288869
41710,0.30774368645694167,0.2469725929974891
41711,0.841862934599472,0.7483747064743071
41712,0.14327734398565034,0.5435264997806504
41713,0.10399749007678334,0.9681139682580814
41714,0.39257915946580285,0.4033875984892195
41715,0.08412829705643292,0.08513722992422545
41716,0.04037587470449687,0.19087211294905948
41717,0.06333360295791375,0.10922815609343675
41718,0.09120087583427951,0.26598871814918795
41719,0.12216168487674439,0.2638752095700284
41720,0.3525206834222988,0.689874695170808
41721,0.05050298199798167,0.14602135749012118
41722,0.02991600505909387,0.12128511847550313
41723,0.054354967806976955,0.9430988076864545
41724,0.07606862670126018,0.19491838256556387
41725,0.3007507878293303,0.7838778680746181
41726,0.03298524992800835,0.0680930393149329
41727,0.6967436210376576,0.8053187824738752
41728,0.01729280165734709,0.062435652468180815
41729,0.09090297279593854,0.14358623289786873
41730,0.05195388410902214,0.08729356653913106
41731,0.022147558986859092,0.26850259218665723
41732,0.06993045651965957,0.18489108166549595
41733,0.23282137811381795,0.8144593893581527
41734,0.542267350153084,0.3519455483537221
41735,0.11826906141672984,0.21123102409010133
41736,0.09053595742769438,0.23830891497802167
41737,0.10640210703478763,0.1325975303452957
41738,0.01111973581714842,0.8779068922594749
41739,0.12490463611723461,0.6594227573048994
41740,0.06821219468297623,0.22701179728980392
41741,0.09206449330727681,0.6288020342138746
41742,0.047240670148991463,0.03745799324874538
41743,0.07434231768549134,0.7647793070020904
41744,0.1652541174192921,0.3864724593431704
41745,0.030796272200329846,0.0547098169423801
41746,0.04004194881016932,0.11488439566176362
41747,0.8619325886921244,0.6893574013224714
41748,0.11666210455933453,0.5875528943627651
41749,0.0812709161048594,0.24604927559682924
41750,0.016208242258761243,0.4979813380532419
41751,0.8366437531729789,0.8287527498685182
41752,0.0504675147547151,0.10617968817218847
41753,0.037613191071939535,0.3309779064711227
41754,0.5444304862843168,0.6292197897197772
41755,0.06877100958782338,0.27129991657941277
41756,0.07471964908940107,0.29658130035066405
41757,0.7455643265386098,0.7656710841279606
41758,0.5155658046347074,0.8311911570248435
41759,0.10714659520090114,0.26881625293937034
41760,0.12337848667874265,0.1505810686613328
41761,0.4759439794910734,0.9240407464981952
41762,0.026254106148013965,0.06627368446744493
41763,0.14093435153749442,0.1555017006629715
41764,0.049471531213238676,0.2655173246349488
41765,0.03498360610983781,0.15328647207373083
41766,0.06486395537491181,0.6977397663493524
41767,0.04747095701860219,0.9402899345276575
41768,0.30217073614998313,0.8063270719447229
41769,0.044159712906437824,0.646922163119539
41770,0.23825641918011722,0.10683467344195284
41771,0.10950797433406147,0.0540422985724369
41772,0.1831653575266552,0.44062628793210035
41773,0.10858739510013617,0.24863126429556312
41774,0.5771205027233643,0.7720543842241885
41775,0.035479626875704856,0.11227701896149181
41776,0.07002380284173053,0.09597051428916324
41777,0.63298135380284,0.8233665812619737
41778,0.07203334149829324,0.14114128730316106
41779,0.03502943331139993,0.08533021407845985
41780,0.03374250087014752,0.1392713212302379
41781,0.020815805889574247,0.05798770580107741
41782,0.04752182464464579,0.10066797080463162
41783,0.10381742891931475,0.2500657070044584
41784,0.034651820395161036,0.043997471931574786
41785,0.019841612714661047,0.20942752933961045
41786,0.0857827760464691,0.25175299013048696
41787,0.06529979727784548,0.7852858683861041
41788,0.17670432170657419,0.12794789058495598
41789,0.1539996730133193,0.26220732723543105
41790,0.32559792922707753,0.967187722675433
41791,0.25757078666303795,0.8037515380567817
41792,0.2749593072606566,0.3958991548895958
41793,0.10341500147486965,0.24557796262431986
41794,0.02932340814226291,0.48853584458177773
41795,0.013141837159921375,0.024686456623403897
41796,0.6909720792311234,0.9059252332286328
41797,0.08167100524211347,0.23323821798872066
41798,0.06338772477289792,0.7541127538344312
41799,0.5812748394972613,0.8874516227406581
41800,0.01139538630875185,0.07866398908227688
41801,0.40257584142322667,0.6154444862079566
41802,0.04476506624892501,0.08779093236367852
41803,0.1499368725604579,0.1756131466598464
41804,0.12165191582756042,0.9680834836559578
41805,0.023183373063546307,0.026177351181072693
41806,0.2554253195904857,0.5279195734791268
41807,0.027795947064778028,0.08114498878647856
41808,0.07409223178682944,0.38555789755769526
41809,0.07329723564285204,0.23952639567515052
41810,0.7429984909105194,0.31119980526357144
41811,0.03936995798364029,0.18326268874819993
41812,0.19235694970242326,0.059651148060821106
41813,0.11334231756860286,0.43428078309467977
41814,0.03343222351076272,0.6797832275680151
41815,0.15274418684588764,0.513857296790738
41816,0.03084620992731758,0.048079152225454
41817,0.08213310589906173,0.061803250913922046
41818,0.05686564812153013,0.9244160846006233
41819,0.22100680667486067,0.7507691762451908
41820,0.032423014025362844,0.06792564998502053
41821,0.016743323708630332,0.23618840564459223
41822,0.059610525855544945,0.046937530960078924
41823,0.05179555989892782,0.13516054372046277
41824,0.03661975953034853,0.10005433972822587
41825,0.04727887940374053,0.2565140385853954
41826,0.16862996286669005,0.44218104947296255
41827,0.12388140256403532,0.32475736476168093
41828,0.1160746818080203,0.9111908859916282
41829,0.035017299612416654,0.1115916808387927
41830,0.116240671543285,0.8953578645405994
41831,0.18924091967127898,0.38099639196547175
41832,0.11686379752206696,0.44711082663663165
41833,0.04698853069769158,0.16082370440850102
41834,0.1735358426965658,0.5784079454556388
41835,0.40917469750906305,0.8039983116146058
41836,0.5588765598173062,0.18948942949601513
41837,0.06176965766299842,0.11194255877559664
41838,0.037068822917160224,0.11450957263131142
41839,0.21710801042956063,0.7537328289949162
41840,0.4875335293336951,0.9587254941600479
41841,0.07307222678940621,0.838300469781979
41842,0.3249667007179994,0.5067085232395271
41843,0.04838297033653502,0.9374158382769245
41844,0.04904479183521074,0.10106744428374796
41845,0.06442648341648514,0.1098526973316716
41846,0.03194996862287207,0.10517570367868823
41847,0.10835766079748577,0.19376606836879132
41848,0.5879699136751071,0.868487070575922
41849,0.06219295647548133,0.2946962165604371
41850,0.07725000017582669,0.42829414270969635
41851,0.0927213143005917,0.47644299430432796
41852,0.01762027415454316,0.10138773547974911
41853,0.03038268215745218,0.3626263130936939
41854,0.18790983263424596,0.15966753987843976
41855,0.3641614208557537,0.7971574422522333
41856,0.5318393540795286,0.9818115203954482
41857,0.08604965421049025,0.11660772378565087
41858,0.4838178520670081,0.15784616553505104
41859,0.4024457131011522,0.21329696327532885
41860,0.1888273033301748,0.9143045777468591
41861,0.2505489250408198,0.29763390590954236
41862,0.06444435275254304,0.16292726619622414
41863,0.06221674925344826,0.4501021792287924
41864,0.07831197768238683,0.5644074308903375
41865,0.6936625183516629,0.9003911501770578
41866,0.19644468609612079,0.5849368875964986
41867,0.8550329493055548,0.8446879974713765
41868,0.10830273683968974,0.5836396137274423
41869,0.11093327580984542,0.32900988701927697
41870,0.11928586636271704,0.24530298294309322
41871,0.19015052222967166,0.9248882094582466
41872,0.0589811690307299,0.8639985596097989
41873,0.57078717880715,0.6527426852421365
41874,0.297045945757063,0.5419304291191996
41875,0.052593180541751085,0.9371173033750633
41876,0.030918485683985454,0.0733695196779571
41877,0.064645535347407,0.12346282994153848
41878,0.8636734187794248,0.9655960028381528
41879,0.061053369405435154,0.937298947195262
41880,0.24757120189398488,0.5701429807292562
41881,0.0607083002363901,0.03537817389481351
41882,0.24852364655402467,0.3151509510533713
41883,0.0707852333290382,0.44230071629134227
41884,0.04090329299663347,0.07780393425289964
41885,0.3150084398095916,0.8259034047835807
41886,0.03711930029530031,0.08322686167276498
41887,0.34348920319133097,0.8369788468191488
41888,0.03296255020890429,0.7801727352896157
41889,0.03523137914069835,0.11980714806916745
41890,0.11714799529053485,0.07197768499305618
41891,0.0568513914879607,0.08726945840633889
41892,0.2014951046479628,0.34131988046331235
41893,0.12567172166015336,0.8954396713478125
41894,0.04362937176672544,0.08088307600277618
41895,0.22273213945279555,0.4214179936687832
41896,0.28531506559834935,0.7292571563137287
41897,0.19449427439800038,0.2852279964860375
41898,0.07577007613355591,0.15907955786950806
41899,0.08196703219258039,0.1068806882128782
41900,0.5042337199794797,0.5641394105662968
41901,0.06792092907400989,0.10008748248312332
41902,0.19210985506492534,0.6940236727177136
41903,0.487727310685997,0.8452432246512975
41904,0.13098900102762615,0.716386582117422
41905,0.15344472486777952,0.1554819278338319
41906,0.2207460732635608,0.5380340982670988
41907,0.7086884878925408,0.8819993616712363
41908,0.03593223641050683,0.04782048057074275
41909,0.830251671847341,0.7961000280599443
41910,0.8044415973554747,0.8443392288907526
41911,0.0512432016742096,0.2821827589368198
41912,0.04044743593753727,0.26215059161157167
41913,0.06105927084524239,0.11091410847278553
41914,0.27511307280703756,0.3525202132195752
41915,0.021579889336924268,0.043665057250671366
41916,0.037269142963855695,0.0720848256510479
41917,0.06648046971573494,0.18914906284641017
41918,0.8489991222794369,0.8963384170076764
41919,0.04303760181893139,0.21736764216785043
41920,0.00996562335455909,0.038576495225199556
41921,0.12847563373473486,0.8075102707138087
41922,0.03944708028359158,0.08634983854295204
41923,0.0981549734337865,0.8507143439574095
41924,0.011222120542489323,0.05441582953048705
41925,0.12126843331040554,0.34806747411656347
41926,0.3936120241878352,0.46527375546127375
41927,0.10492738621783021,0.2162194573115476
41928,0.177653637901432,0.3590593177978302
41929,0.45734399537541426,0.21360580324833656
41930,0.36549143949543184,0.6394076121479715
41931,0.04114677953019687,0.1562205782287454
41932,0.3738965539100031,0.8161911285227352
41933,0.6279951822374812,0.38416378477872415
41934,0.1383020583931845,0.451783289248067
41935,0.08708380067740758,0.2334467170101691
41936,0.04154764839838076,0.06893319027723942
41937,0.42423003487651206,0.9492957357045634
41938,0.2768218217245293,0.38034824676604273
41939,0.0577952624923804,0.15998215171292574
41940,0.089871449020094,0.31459072375531544
41941,0.9549169754832832,0.9383656294666685
41942,0.05200418335667905,0.33538390110631183
41943,0.0825647834975131,0.17679971363191505
41944,0.11207309984192873,0.27921890542754363
41945,0.6941893666413812,0.704498691808884
41946,0.06931607505855183,0.28015244578335075
41947,0.10339897103034418,0.2500314896058306
41948,0.06708346631400866,0.18899576104400426
41949,0.03347938719892849,0.07803679556847487
41950,0.4257121904787598,0.5649969858385244
41951,0.05948597425087632,0.5370890387116043
41952,0.035582469638474785,0.16629370184107667
41953,0.09359143785106905,0.898797327056689
41954,0.0958898631541606,0.17196105441588652
41955,0.07218066957225859,0.1842948211860838
41956,0.16424608187906412,0.4447650878771149
41957,0.10339387415540309,0.14651189302654863
41958,0.6187179844591705,0.9401177376532512
41959,0.17532175300543892,0.9169256363749576
41960,0.07707985530222956,0.197406705659102
41961,0.7769502537102507,0.9019415333875292
41962,0.22021209498551322,0.16990265244543945
41963,0.11384735629177521,0.43488905844428377
41964,0.24031381496982124,0.8222381759657638
41965,0.401289867675531,0.9422640783613991
41966,0.08367902926386081,0.8635679329722149
41967,0.017057427296350295,0.27690541928546886
41968,0.03472121422811072,0.07290431035757855
41969,0.14478218236510246,0.10538613799113875
41970,0.05952353886124655,0.09042034734129803
41971,0.9157465179408328,0.9409740504536429
41972,0.07176472092682389,0.8358071005068239
41973,0.20164703147279336,0.8695942622624008
41974,0.08371483869435686,0.23632016028574043
41975,0.1245691841356722,0.3512402925762735
41976,0.07353166673991181,0.936040259288426
41977,0.034870068946739045,0.06554584714273236
41978,0.05351316689471702,0.0562032626199274
41979,0.6121676749150015,0.9198069458301281
41980,0.12426401831838291,0.9045862353418097
41981,0.024742679172497114,0.04609431437775754
41982,0.45953602230306184,0.6293597652749182
41983,0.17426275845193068,0.41223553681079467
41984,0.1516080582885083,0.8687232364926689
41985,0.6569687496358437,0.9176085300101541
41986,0.10347884078170498,0.3874638679407133
41987,0.8207805933734749,0.7549027467544726
